,0,1
10,Ant252,"{'Ant252': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant530': 1, 'Ant257': 1, 'Ant263': 1, 'Ant332': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant475': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant238': 1, 'Ant462': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant44': 1, 'Ant23': 1, 'Ant91': 1, 'Ant64': 1, 'Ant614': 2, 'Ant318': 2, 'Ant195': 2}"
11,Ant257,"{'Ant257': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant530': 1, 'Ant263': 1, 'Ant332': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant475': 1, 'Ant176': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant599': 1, 'Ant462': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant238': 1, 'Ant23': 1, 'Ant91': 1, 'Ant64': 1, 'Ant347': 2, 'Ant294': 2, 'Ant614': 2, 'Ant44': 2, 'Ant195': 2}"
12,Ant255,"{'Ant255': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant263': 1, 'Ant332': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant599': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant530': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant475': 1, 'Ant462': 1, 'Ant100': 1, 'Ant347': 1, 'Ant43': 1, 'Ant26': 1, 'Ant238': 1, 'Ant44': 1, 'Ant23': 1, 'Ant91': 1, 'Ant64': 1, 'Ant614': 2}"
13,Ant26,"{'Ant26': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant599': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant560': 1, 'Ant347': 1, 'Ant9': 1, 'Ant202': 1, 'Ant209': 1, 'Ant507': 1, 'Ant462': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant530': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant238': 1, 'Ant44': 1, 'Ant23': 1, 'Ant91': 1, 'Ant527': 1, 'Ant294': 2, 'Ant6': 2, 'Ant198': 2, 'Ant614': 2, 'Ant97': 2, 'Ant475': 2, 'Ant43': 2, 'Ant64': 2, 'Ant195': 2, 'Ant332': 2}"
14,Ant23,"{'Ant23': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant530': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant475': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant462': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant324': 2, 'Ant263': 2, 'Ant599': 2, 'Ant198': 2, 'Ant614': 2, 'Ant195': 2, 'Ant332': 2}"
15,Ant332,"{'Ant332': 0, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant263': 1, 'Ant131': 1, 'Ant347': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant14': 1, 'Ant73': 1, 'Ant38': 1, 'Ant217': 1, 'Ant32': 1, 'Ant30': 1, 'Ant142': 1, 'Ant530': 1, 'Ant91': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant100': 1, 'Ant527': 1, 'Ant44': 1, 'Ant64': 1, 'Ant621': 2, 'Ant289': 2, 'Ant176': 2, 'Ant76': 2, 'Ant19': 2, 'Ant97': 2, 'Ant475': 2, 'Ant308': 2, 'Ant43': 2, 'Ant26': 2, 'Ant238': 2, 'Ant23': 2, 'Ant260': 2, 'Ant614': 2, 'Ant599': 2, 'Ant202': 2}"
16,Ant131,"{'Ant131': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant614': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant475': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant530': 2, 'Ant527': 2}"
17,Ant560,"{'Ant560': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant530': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant475': 1, 'Ant9': 1, 'Ant6': 1, 'Ant209': 1, 'Ant599': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant507': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant176': 2, 'Ant294': 2, 'Ant202': 2, 'Ant614': 2, 'Ant195': 2}"
18,Ant142,"{'Ant142': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant176': 1, 'Ant294': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant530': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant475': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant614': 2}"
19,Ant308,"{'Ant308': 0, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant530': 1, 'Ant91': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant475': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant64': 1, 'Ant621': 2, 'Ant318': 2, 'Ant294': 2, 'Ant195': 2, 'Ant332': 2, 'Ant507': 2, 'Ant614': 2, 'Ant599': 2}"
20,Ant148,"{'Ant148': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant530': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant475': 1, 'Ant527': 1, 'Ant294': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant599': 2, 'Ant614': 2}"
21,Ant149,"{'Ant149': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant530': 1, 'Ant527': 1, 'Ant98': 1, 'Ant232': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant614': 2, 'Ant475': 2}"
22,Ant475,"{'Ant475': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant518': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant599': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant614': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant530': 1, 'Ant98': 1, 'Ant232': 1, 'Ant462': 1, 'Ant100': 1, 'Ant43': 1, 'Ant527': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant176': 2, 'Ant294': 2, 'Ant9': 2, 'Ant198': 2, 'Ant149': 2, 'Ant26': 2, 'Ant195': 2, 'Ant332': 2}"
23,Ant43,"{'Ant43': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant318': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant23': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant530': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant176': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant599': 1, 'Ant32': 1, 'Ant76': 1, 'Ant294': 1, 'Ant38': 1, 'Ant19': 1, 'Ant14': 1, 'Ant30': 1, 'Ant97': 1, 'Ant217': 1, 'Ant232': 1, 'Ant462': 1, 'Ant100': 1, 'Ant238': 1, 'Ant527': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant347': 2, 'Ant73': 2, 'Ant614': 2, 'Ant98': 2, 'Ant518': 2, 'Ant26': 2, 'Ant332': 2}"
